Id,SalePrice
1825,132963.38940034903
1826,105310.89836642497
1827,99770.06307449448
1828,138305.29504335325
1829,118165.25523465112
1830,145749.56436947949
1831,142231.02928538597
1832,81214.9301433894
1833,138601.7963843013
1834,118574.9759715842
1835,126475.74665511846
1836,126864.35383309367
1837,93022.50477576634
1838,128848.15982852996
1839,94620.4615781861
1840,153643.5327432322
1841,147827.77512999842
1842,86143.33443129527
1843,130297.0935166357
1844,137520.6299677684
1845,140704.56069044303
1846,154296.73680438747
1847,161641.40761760765
1848,55953.785518831246
1849,107603.30266904006
1850,118440.11114400763
1851,156102.67741710384
1852,123479.53407367856
1853,129043.09003688282
1854,168776.8235797298
1855,145281.53111224956
1856,220123.6960264748
1857,135297.15432591096
1858,134470.75786177022
1859,116951.8156356743
1860,152846.63525997472
1861,116149.39283855747
1862,295702.939512999
1863,281801.72564590233
1864,282032.98183671915
1865,329763.83349014935
1866,324935.1562233483
1867,231587.1561317425
1868,294179.23557202175
1869,204908.6787632719
1870,227067.12875885554
1871,243457.71212012085
1872,172514.8656290204
1873,246486.45756151492
1874,145490.58277797844
1875,197378.6134424226
1876,195103.5174168292
1877,209437.16163915105
1878,197856.0329018401
1879,128669.16167012343
1880,131280.26705626075
1881,246033.95264117018
1882,250898.521775306
1883,187924.49787970883
1884,205804.3898661278
1885,246407.38482686362
1886,286812.2134399962
1887,210960.53738280578
1888,272716.04661463806
1889,168076.98674559145
1890,119658.3278922606
1891,132554.21666905968
1892,99772.77313539143
1893,129770.8169901427
1894,125624.95955468819
1895,133679.09487096284
1896,124555.97764096994
1897,119208.53260592163
1898,112121.05792092196
1899,154591.6192619762
1900,150408.9554547828
1901,169358.49856075333
1902,150053.66034046395
1903,220999.92763437732
1904,143224.76485210843
1905,199591.56893224517
1906,157205.28301593452
1907,205718.08578006976
1908,108509.66255005058
1909,134048.95380944054
1910,118597.21093516242
1911,213514.24778635672
1912,323291.1725060961
1913,143311.5683201168
1914,55801.77358413118
1915,303892.78520994814
1916,69102.7480561263
1917,249990.79357352748
1918,141570.78667261224
1919,178878.4405877014
1920,153177.3235506533
1921,394299.28025611746
1922,305892.4150034077
1923,225374.7844808737
1924,233947.94945676564
1925,195870.69752323543
1926,377678.0410839979
1927,133265.11108879477
1928,153524.43270304607
1929,129423.27266067152
1930,130657.00491805655
1931,142766.17678069626
1932,139665.84270119743
1933,181158.32906738733
1934,180811.6057951429
1935,171408.5676493615
1936,190968.8817567882
1937,183929.29761281068
1938,174505.71581985624
1939,240261.927018834
1940,187791.59250288957
1941,172556.607448603
1942,186595.6922659241
1943,212467.6368653507
1944,347035.36031709256
1945,381137.778405448
1946,142082.0123499873
1947,312461.5511723662
1948,174903.64824558859
1949,250951.60357055912
1950,184427.71724417468
1951,242970.46006286718
1952,219530.91538662033
1953,167803.89715512193
1954,179551.17205767066
1955,136388.8953429092
1956,300881.90702191315
1957,152479.6931671603
1958,298306.0670316771
1959,143142.10965049025
1960,114624.01861071812
1961,120890.03994910965
1962,97494.53897820663
1963,105971.96578490591
1964,109016.23545604682
1965,142050.78569835745
1966,136880.3486870001
1967,290103.69330973196
1968,426643.44644823385
1969,383582.6829230423
1970,434530.69659760926
1971,466050.0511297517
1972,378571.9033316599
1973,269971.01589031646
1974,318147.2402236305
1975,526953.6387750772
1976,272018.69324234186
1977,348233.958569811
1978,347766.93443961133
1979,334183.47711876646
1980,205915.20632068484
1981,341147.21265409485
1982,225866.34576829404
1983,206993.59574019213
1984,169001.7607806134
1985,221294.94447564063
1986,207458.31280762184
1987,178553.89714866606
1988,176392.86601124518
1989,193534.55124567507
1990,212601.7293781742
1991,238416.43966889862
1992,213156.02542362493
1993,168086.28520899502
1994,230086.44606838035
1995,184587.35532478947
1996,249979.1866608311
1997,303976.5093804423
1998,330456.91509945417
1999,263491.5463000286
2000,319820.53580607125
2001,272908.93900234473
2002,237749.459077855
2003,260140.25080999083
2004,281850.4631455619
2005,216982.18696382226
2006,225993.81993846968
2007,252352.4081323914
2008,217759.37234348693
2009,195721.1518490183
2010,192558.94800518797
2011,141525.19945366812
2012,172621.74803190678
2013,178944.41533277338
2014,186055.10296698468
2015,202473.55362496132
2016,193246.51250794102
2017,198146.8938194912
2018,118860.45078348805
2019,135378.53659780766
2020,109936.98602218076
2021,102878.31974322685
2022,183738.8981094274
2023,146477.45676506922
2024,257561.59836873764
2025,373075.73100247775
2026,176131.22290021184
2027,159459.83062136822
2028,149340.2591356272
2029,169449.34003801967
2030,268739.4371582849
2031,236417.0023610328
2032,246022.37843146097
2033,255907.23986089873
2034,169827.90191182672
2035,219080.0440126529
2036,197429.92533077986
2037,203597.00981643476
2038,311985.3490623328
2039,223091.76225784706
2040,267964.4627032762
2041,306333.2728708109
2042,203582.53863408702
2043,176269.85747658284
2044,166056.56914854565
2045,218218.969474261
2046,144022.16511196285
2047,146252.34031553462
2048,137324.7032876798
2049,140173.49691477406
2050,176288.6642392136
2051,102747.31914059678
2052,126480.82770926952
2053,145009.69393725137
2054,87486.86838969968
2055,156247.91932347525
2056,142401.22820882668
2057,113751.23481419297
2058,220305.15198033224
2059,133897.2638598243
2060,176612.72181750817
2061,174975.7160892511
2062,130416.0263907647
2063,118830.27184713636
2064,142902.75549367812
2065,117178.79304279768
2066,160712.47428755648
2067,112652.54541683769
2068,140677.1023213849
2069,87396.4919377619
2070,115634.00602779022
2071,94221.74753804818
2072,136121.44807257052
2073,135315.33255150222
2074,186087.56360968392
2075,144576.58013628822
2076,117684.21522151805
2077,156878.83935090728
2078,127690.12084546975
2079,132655.55342754946
2080,121433.1759430802
2081,124147.48198620269
2082,124268.17308121653
2083,145376.65751526758
2084,112047.01034376438
2085,117977.2488610519
2086,114836.46487669666
2087,118955.37892895336
2088,96709.85823133097
2089,77051.96484922181
2090,128786.1653746527
2091,114765.63057216881
2092,123035.68590473378
2093,114891.42602819839
2094,113946.18203765652
2095,149038.19956039634
2096,79450.44333479676
2097,96752.22325201782
2098,143431.43478808866
2099,56980.62646666484
2100,82857.25859132774
2101,116474.0175377585
2102,121907.33534795966
2103,103806.87081890629
2104,135743.11449778924
2105,126127.26128530024
2106,69670.16013547564
2107,203135.6291714879
2108,116227.33764971902
2109,112349.00907470116
2110,128346.56639701125
2111,140475.19223547407
2112,139558.91855098013
2113,121275.18002624466
2114,116445.65304788497
2115,164085.32161390764
2116,114485.03551289119
2117,151879.17974873757
2118,126474.43416925182
2119,112957.54410124732
2120,113842.52047625679
2121,88162.91330936975
2122,118410.94526587764
2123,82015.33188209009
2124,153777.62671352088
2125,122696.17878411675
2126,150252.0663786888
2127,154140.68886778067
2128,124207.46426268893
2129,95309.99555276953
2130,137836.84282462636
2131,135896.42056089797
2132,121135.60495302138
2133,122615.98862132111
2134,124382.2396067143
2135,93787.32563383356
2136,82271.01954356731
2137,110481.77385503068
2138,135932.93689661883
2139,152378.7234910368
2140,138434.26080487767
2141,152810.78073780437
2142,126418.95875498871
2143,144889.53185432218
2144,123912.44421841145
2145,138972.82477359805
2146,170835.88336161568
2147,142896.50466923404
2148,133906.00509567055
2149,148211.0185435479
2150,232221.94298340418
2151,114555.16932934149
2152,165947.2329887496
2153,163218.3106888103
2154,105395.81047131265
2155,140615.25503806124
2156,260458.59106120185
2157,234842.15892204893
2158,234443.5736180205
2159,206294.33407048747
2160,178901.10487196792
2161,242157.38968994463
2162,410811.5542389974
2163,354614.0455927575
2164,242618.1292532916
2165,198528.7126314812
2166,150405.2693626715
2167,217626.10064451714
2168,197898.3294943053
2169,194790.54967726272
2170,219786.4488092791
2171,151174.350204067
2172,132676.55285643757
2173,163247.3252767632
2174,229300.35349687544
2175,299844.15476978826
2176,307692.6569710391
2177,241860.81562035414
2178,213434.72474718475
2179,138610.97097873868
2180,219945.34826673983
2181,192728.82525360628
2182,226049.08179605025
2183,192763.82075144607
2184,121394.47570309998
2185,122690.32697601497
2186,149251.26739343727
2187,151997.41917390903
2188,156378.8059546375
2189,267497.260972337
2190,81812.71828574655
2191,81907.18399000356
2192,90818.91824271315
2193,107475.08429168837
2194,102093.0723389289
2195,109518.57629153675
2196,99445.50778080632
2197,112619.6647211537
2198,161603.40197510307
2199,183079.55474928295
2200,151847.3969475003
2201,142173.42600068395
2202,219720.00184014844
2203,135214.53968244712
2204,176552.13524357538
2205,118495.71254354794
2206,146739.61329481838
2207,224209.9289871095
2208,266301.42525225744
2209,233764.97322869132
2210,117396.59136347845
2211,114780.5460065373
2212,118001.43668599147
2213,105036.83224653533
2214,129403.26071883144
2215,101561.2435507957
2216,144548.1246345158
2217,69339.80350023184
2218,67457.136328753
2219,63660.49027903019
2220,65262.81184185919
2221,307139.3059212798
2222,266607.061425117
2223,296579.6918863847
2224,211657.12586656705
2225,120970.81595764637
2226,183463.9467044798
2227,200390.2451882031
2228,263524.7082396748
2229,256759.91314029225
2230,153383.156506217
2231,213482.5197338134
2232,180757.85646704485
2233,179160.01598828533
2234,238472.99226961256
2235,214823.96310938342
2236,267544.8132058383
2237,332515.6657105105
2238,201604.55095927702
2239,108311.49629875424
2240,153246.53955899732
2241,156784.68829358427
2242,122204.84242851057
2243,127997.14062312804
2244,104117.82686592723
2245,98133.9223555525
2246,142782.77211070684
2247,114493.48206663498
2248,123707.14553731772
2249,121529.17080598378
2250,128751.40074088116
2251,105825.36895272575
2252,176534.15487163235
2253,152621.1427537618
2254,176324.4163582971
2255,186031.47382385147
2256,177895.05457140686
2257,203074.50387523396
2258,160213.71691081868
2259,177640.80302419138
2260,160391.38573303787
2261,186931.90021866778
2262,206294.5923396769
2263,369052.2673386761
2264,520400.10438967333
2265,170364.2899142828
2266,296536.16310086957
2267,371146.056587305
2268,414694.4600013382
2269,149098.7608134601
2270,194473.19599863613
2271,224019.21347143027
2272,197662.73526039603
2273,163460.69897758786
2274,180366.08588718652
2275,165044.16662542953
2276,196032.0710102875
2277,181196.0909470163
2278,147601.16422475272
2279,122758.4624578935
2280,120199.7183626224
2281,170588.87455663516
2282,186518.58780395336
2283,105727.83620259768
2284,109783.46006701152
2285,139838.3736753677
2286,124154.40913099502
2287,350611.14759300306
2288,272142.4038959302
2289,388674.8536817351
2290,468608.5196846557
2291,318091.9722628942
2292,451690.5614140113
2293,488393.3089935186
2294,409482.9634086636
2295,503595.10856796714
2296,303048.1798813397
2297,327382.663464699
2298,331348.907628175
2299,355551.00934354233
2300,332962.09667929454
2301,295061.22374557145
2302,250627.37715294023
2303,247221.53840290348
2304,247774.41659970203
2305,195860.39074215345
2306,193018.91141462023
2307,199596.2764759262
2308,230086.50053617396
2309,275618.4804272851
2310,213118.51541236276
2311,200589.34869706456
2312,176760.6824205704
2313,174167.02217059056
2314,173442.56593806375
2315,177901.08873597166
2316,191999.02606482158
2317,189570.1518794537
2318,182212.14891101775
2319,183182.92851684958
2320,187336.56562938183
2321,238887.77647084068
2322,178695.01198657975
2323,188956.89946598027
2324,177164.97033795845
2325,216038.20727430357
2326,171951.83777526405
2327,204202.3953424799
2328,223131.47723779254
2329,189752.10054420345
2330,180568.2499043992
2331,353413.28061295534
2332,394658.73672565236
2333,320876.0517459615
2334,256744.10841262847
2335,270825.08611683856
2336,317961.7882502228
2337,204716.3731741219
2338,273680.04349385074
2339,216576.35200943623
2340,398634.4898231597
2341,225715.63685103174
2342,237094.5419870724
2343,226878.26988512793
2344,214547.5859920016
2345,235321.49345361284
2346,213058.48594234383
2347,199262.96904996593
2348,243582.52209411436
2349,179642.5517653685
2350,299529.28562989703
2351,256482.76931642627
2352,256756.2795515628
2353,241538.91171507965
2354,136862.5800677543
2355,145688.87992893564
2356,153078.67342613306
2357,191417.25349861072
2358,195172.0202738746
2359,131577.63266442544
2360,115825.115503604
2361,146877.35150639404
2362,272616.05381187797
2363,136628.57790114914
2364,154503.9759044478
2365,221795.16862890942
2366,191845.48522914687
2367,226018.08255420416
2368,211141.65225771413
2369,224345.1972542136
2370,168716.6427938002
2371,166456.4568296709
2372,195296.3669849536
2373,282998.215096907
2374,312834.7093720075
2375,256136.87118376518
2376,286370.93949239544
2377,352062.8272034876
2378,142863.3289320864
2379,194577.6226961343
2380,146746.29606789417
2381,166668.4302497895
2382,205978.20067286564
2383,209589.2240826674
2384,250608.66803756147
2385,162600.49225258618
2386,131866.64463688107
2387,135141.45417409416
2388,98608.06182071356
2389,119720.9233150903
2390,145277.5602928526
2391,141332.42660379614
2392,114750.10540652406
2393,169428.82670926463
2394,141291.18722724222
2395,209322.0525761155
2396,144078.0663568028
2397,225517.2191349081
2398,128255.69921619228
2399,64469.03471402581
2400,61043.78445428306
2401,115226.83255365217
2402,138459.21953643934
2403,142156.28035693162
2404,153957.09627046096
2405,160761.49224646
2406,141457.64423950788
2407,124769.4144137482
2408,148500.9011203095
2409,122602.91651324299
2410,163856.93339847843
2411,117528.85380024105
2412,156340.5895138534
2413,131204.00535812232
2414,149096.9396510118
2415,134477.79879583133
2416,126429.31001374258
2417,135370.55445514683
2418,131282.7172008893
2419,124342.39994963098
2420,123269.337487309
2421,146414.267604301
2422,109757.25767752968
2423,116063.94701623544
2424,156547.66057972953
2425,196637.13107212592
2426,131113.52343649772
2427,131645.48378515113
2428,176855.40357031615
2429,114251.91860781722
2430,133915.9072367628
2431,108046.12873117154
2432,144885.57754004057
2433,147099.11917163082
2434,141399.59147139394
2435,153160.87034472014
2436,106020.6763667747
2437,106849.75209024124
2438,123884.97806949142
2439,103683.6098270385
2440,122019.80529414253
2441,92197.26167921412
2442,96392.1032597876
2443,121891.86125935381
2444,131362.27359808114
2445,87488.35923992793
2446,133166.70279125494
2447,186546.65564647253
2448,129057.91276134696
2449,109527.34543032714
2450,149709.25318264475
2451,126889.92675583111
2452,194629.54778699044
2453,93813.87226381358
2454,118962.97847088147
2455,120618.34449211472
2456,137474.65954507524
2457,130132.92827962205
2458,126557.52956754326
2459,110717.75413664944
2460,140625.97961398523
2461,123659.80092462189
2462,134975.81090616045
2463,125310.58541276788
2464,177887.5438275156
2465,144752.17153535047
2466,117021.38886054019
2467,136266.4926010782
2468,83653.42992907442
2469,78758.3779854534
2470,182005.9388347379
2471,214865.91344072996
2472,165628.2845564783
2473,117233.40193634268
2474,85862.49036500054
2475,223970.9035487811
2476,113781.2527448669
2477,128039.66528612917
2478,153346.55753043928
2479,106921.94982457986
2480,151597.35717819128
2481,123705.0914318165
2482,129713.18336685271
2483,111171.66111478883
2484,124135.09838900398
2485,127166.53216750467
2486,154838.17466207658
2487,168850.24912388364
2488,162729.22841001954
2489,152835.29115079
2490,147032.01260835517
2491,91475.1444287664
2492,187729.84857954248
2493,149876.5139887686
2494,146077.36837949482
2495,89560.55396455496
2496,243592.68281956887
2497,153980.04916970077
2498,111572.92624183375
2499,87330.46815441664
2500,126319.58032112141
2501,136768.66069968042
2502,147837.684336526
2503,97583.6974371429
2504,178754.4958761135
2505,221836.24693862232
2506,259180.5394129409
2507,294264.3162955906
2508,258762.66455659238
2509,217184.26642803944
2510,221618.32683723542
2511,176518.33938272228
2512,207402.780273564
2513,223645.1669144411
2514,261617.7019296004
2515,150509.3220627644
2516,176856.86819356075
2517,143620.9702918287
2518,153109.08319349802
2519,228238.71064630934
2520,212845.63764724502
2521,187079.27205328675
2522,224409.45863940948
2523,118858.19564648946
2524,137785.18868409842
2525,147257.71363562916
2526,138461.0988646742
2527,116204.00725288234
2528,124283.79460572526
2529,132090.7097911498
2530,121831.74928595334
2531,253593.69912229342
2532,226233.15252575584
2533,195517.227158973
2534,232050.60272777284
2535,304241.7339997094
2536,229501.2905300355
2537,240368.69536337702
2538,183512.0367319666
2539,187559.53324613813
2540,178296.10063410818
2541,181604.03385874516
2542,167743.33639940634
2543,124674.25871364465
2544,119317.04116673261
2545,138231.9358702793
2546,126929.52358843364
2547,141001.7087988145
2548,152710.2065851303
2549,162749.59684988862
2550,761810.7506900125
2551,140317.72160333197
2552,125651.17389290823
2553,75450.36864773928
2554,102415.26221355588
2555,119644.24939057924
2556,101035.88026689296
2557,108121.24206814171
2558,153664.86194804608
2559,137350.5856252464
2560,150602.86537804132
2561,143520.91303239734
2562,137321.77298507286
2563,148647.9651011245
2564,202987.40821259716
2565,136693.755197568
2566,156912.76148390502
2567,139157.91328046293
2568,201542.4899298282
2569,217478.7138290972
2570,115514.54331064229
2571,188178.45341957096
2572,144740.32192174517
2573,225114.43886398277
2574,292861.0594274205
2575,132588.57852551556
2576,120151.88161921377
2577,144541.11228240345
2578,84254.71186920922
2579,67897.39108262699
2580,98859.3142434953
2581,104991.2801021871
2582,99068.87147964569
2583,293884.9053517927
2584,180311.2221779244
2585,186647.36609630275
2586,224140.56404715253
2587,198023.22330123367
2588,143490.90478868512
2589,149271.05078044994
2590,207683.22550373938
2591,224078.9152609595
2592,218518.66309677617
2593,250746.2540702239
2594,183897.81248693555
2595,196391.8636756776
2596,303598.84380556626
2597,179329.15468813438
2598,289591.6834565731
2599,322765.35133662
2600,145368.46289990115
2601,143874.0896343043
2602,81500.14418086644
2603,92959.65412630372
2604,87980.402649083
2605,79048.49332580599
2606,148626.2161260001
2607,206659.90308026056
2608,201300.8550805723
2609,170520.1005420639
2610,112381.61255617216
2611,124084.63738101335
2612,158643.9471970398
2613,129822.42628693086
2614,126177.4569616217
2615,155608.45395374353
2616,147135.51479873242
2617,176568.9821916969
2618,199332.92099387376
2619,205340.18684849943
2620,186799.4441557608
2621,175059.05919254234
2622,183142.7361616305
2623,245140.5163638773
2624,315857.00201175344
2625,300732.40881959524
2626,174621.57447625563
2627,163491.64576357868
2628,477369.01371961326
2629,500704.2297006247
2630,368277.7092510115
2631,487492.4981507994
2632,422581.25453121663
2633,315575.2796552775
2634,414952.7507008763
2635,157474.45371895388
2636,174563.2227842377
2637,170892.461326388
2638,263773.01669674146
2639,187958.26733580828
2640,152376.47809977646
2641,105023.96408898909
2642,190703.74307250202
2643,101117.36728564133
2644,120960.39068117566
2645,106913.45741426099
2646,95504.57015740263
2647,103318.03621558977
2648,142834.3075802627
2649,146982.4285570289
2650,137101.8602507445
2651,140406.1384485991
2652,408457.0761978877
2653,253732.2546116763
2654,251303.75984590893
2655,395909.59703990835
2656,317645.46958780976
2657,350166.40252585866
2658,298046.8315336918
2659,298742.2247712214
2660,352318.88108757
2661,351164.9989333026
2662,359149.37907992536
2663,286943.4396160606
2664,266223.9148880832
2665,328603.1976464294
2666,289067.86634633545
2667,168611.0674517105
2668,177825.7228666843
2669,182827.8610307302
2670,276635.6441326539
2671,184955.14619604556
2672,195047.9362482676
2673,202932.64798097307
2674,196001.93881467148
2675,169866.81698575575
2676,189918.55498500387
2677,194325.8049776987
2678,254147.79065323508
2679,274359.64575694816
2680,281539.05964187364
2681,388699.7581050565
2682,312987.64807607123
2683,525388.6444840771
2684,314067.30034629797
2685,325775.8808961018
2686,258136.73146187176
2687,319081.6514069603
2688,217450.2822186447
2689,205424.5232640963
2690,451267.4591766616
2691,190083.16908354568
2692,139040.7490913569
2693,199825.26804906208
2694,134913.74219782275
2695,194454.08668353228
2696,182444.83942190383
2697,184595.3648021378
2698,191625.04983552307
2699,175591.27574141603
2700,157809.48083879254
2701,152258.498967224
2702,114071.09237363495
2703,120835.41483009515
2704,137391.2326450995
2705,118090.18547298075
2706,111804.71128636153
2707,125354.02926827321
2708,133533.62428633255
2709,105026.91381595831
2710,124990.83369033755
2711,296718.44276450144
2712,377074.47965013556
2713,170775.89614014907
2714,150575.26225736144
2715,171248.38100560405
2716,143197.4809715176
2717,190769.89117662804
2718,223447.28082821937
2719,155202.83419156852
2720,172983.72595705817
2721,134227.88154891005
2722,162441.19642603147
2723,142570.63911352778
2724,126505.02968157333
2725,130775.77445036701
2726,148757.69350140166
2727,177786.01002985516
2728,178088.00625015292
2729,147264.83574091844
2730,146722.94001114464
2731,129080.09744251621
2732,130912.7726165355
2733,158775.77870873644
2734,147630.8145783726
